rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
296,2259,17839,63401,100,228
296,2259,2812,3093,119,128
296,23339,17839,63438,214,87
296,23339,2812,3084,14,6
296,2812,17839,63420,101,245
312,31699,17839,28770,74,164
312,31699,2812,33811,89,90
312,2259,17839,28739,254,69
312,2259,2812,33814,132,132
312,23339,17839,28775,127,203
312,23339,2812,33803,15,21
312,2812,17839,28753,10,82
301,31699,17839,28051,255,92
301,31699,2812,33295,92,83
301,23339,17839,28048,33,130
301,23339,2812,33291,18,7
301,2259,17839,28014,174,11
301,2259,2812,33306,136,133
301,2812,17839,28046,178,23
307,31699,17839,64141,148,252
307,31699,2812,3605,90,90
307,2259,17839,64103,53,161
307,2259,2812,3606,127,121
307,23339,17839,64129,161,39
307,23339,2812,3594,14,15
307,2812,17839,64125,51,175
302,31699,17839,33972,204,63
302,31699,2812,38935,87,89
302,2259,17839,33947,117,226
302,2259,2812,38933,132,133
302,23339,17839,33978,234,92
302,23339,2812,38923,22,12
302,2812,17839,33971,125,240
318,31699,17839,64877,1,79
318,31699,2812,4119,91,88
318,23339,17839,64880,38,103
318,23339,2812,4107,6,9
318,2259,17839,64842,187,231
318,2259,2812,4122,133,131
318,2812,17839,64863,195,240
324,31699,17839,35463,8,50
324,31699,2812,40467,83,90
324,2259,17839,35421,180,221
324,2259,2812,40474,118,128
324,23339,17839,35458,38,97
324,23339,2812,40456,7,5
324,2812,17839,35447,177,226
313,31699,17839,34695,200,29
313,31699,2812,39956,90,88
313,2259,17839,34670,105,192
313,2259,2812,39962,133,128
313,23339,17839,34692,232,70
313,23339,2812,39947,15,22
313,2812,17839,34690,112,200
330,31699,17839,5540,243,12
330,31699,2812,10770,90,90
330,2259,17839,5507,157,178
330,2259,2812,10772,119,126
330,23339,17839,5533,23,40
330,23339,2812,10756,11,22
330,2812,17839,5525,161,171
308,31699,17839,4540,77,159
308,31699,2812,9752,91,90
308,2259,17839,4507,236,71
308,2259,2812,9750,125,127
308,23339,17839,4541,99,182
308,23339,2812,9742,254,19
308,2812,17839,4524,240,74
314,31699,17839,40627,40,71
314,31699,2812,45586,89,90
314,2259,17839,40599,204,227
314,2259,2812,45594,132,133
314,23339,17839,40627,62,99
314,23339,2812,45579,12,11
314,2812,17839,40626,195,236
319,31699,17839,5271,108,145
319,31699,2812,10258,89,85
319,2259,17839,5243,26,59
319,2259,2812,10265,132,126
319,23339,17839,5277,154,168
319,23339,2812,10248,13,21
319,2812,17839,5265,33,52
325,31699,17839,41391,82,90
325,31699,2812,46613,77,92
325,23339,17839,41398,97,122
325,23339,2812,46604,9,12
325,2259,17839,41359,238,12
325,2259,2812,46619,136,126
325,2812,17839,41378,252,8
336,31699,17839,41662,113,92
336,31699,2812,46615,91,91
336,2259,17839,41636,16,35
336,2259,2812,46612,129,132
336,23339,17839,41671,135,143
336,23339,2812,46604,14,20
336,2812,17839,41658,17,22
331,31699,17839,11466,39,103
331,31699,2812,16399,90,89
331,2259,17839,11434,204,7
331,2259,2812,16409,125,133
331,23339,17839,11472,71,110
331,23339,2812,16395,9,15
331,2812,17839,11461,206,18
320,2259,17839,11178,97,187
320,31699,17839,11208,187,1
320,31699,2812,16399,91,91
320,23339,17839,11193,224,55
320,23339,2812,16395,14,4
320,2812,17839,11193,104,183
337,31699,17839,47602,82,91
337,31699,2812,52756,90,85
337,2259,17839,47571,241,237
337,2259,2812,52762,126,126
337,23339,17839,47607,95,109
337,23339,2812,52748,11,2
337,2812,17839,47597,233,243
342,31699,17839,12261,146,152
342,31699,2812,17427,91,91
342,23339,17839,12270,179,184
342,23339,2812,17419,15,8
342,2259,17839,12231,70,64
342,2259,2812,17433,132,131
342,2812,17839,12253,85,68
348,31699,17839,48407,75,67
348,31699,2812,53776,91,91
348,2259,17839,48368,229,229
348,2259,2812,53786,130,119
348,23339,17839,48401,103,87
348,23339,2812,53771,5,3
348,2812,17839,48386,243,2
326,31699,17839,47319,103,149
326,31699,2812,52243,89,87
326,2259,17839,47288,21,60
326,2259,2812,52246,131,125
326,23339,17839,47332,132,177
326,23339,2812,52231,10,12
326,2812,17839,47315,28,55
354,31699,17839,19520,89,77
354,31699,2812,24084,98,91
354,2259,17839,19495,249,242
354,2259,2812,24089,128,132
354,23339,17839,19522,112,107
354,23339,2812,24068,17,17
354,2812,17839,19509,1,249
343,2259,17839,18170,64,75
343,31699,17839,18204,142,159
343,31699,2812,23570,89,89
343,23339,17839,18203,174,183
343,23339,2812,23559,255,3
343,2812,17839,18190,61,60
332,31699,17839,17399,91,141
332,31699,2812,22542,90,88
332,2259,17839,17370,250,45
332,2259,2812,22553,128,134
332,23339,17839,17395,117,176
332,23339,2812,22540,14,17
332,2812,17839,17396,251,47
349,31699,17839,54849,49,60
349,31699,2812,59411,91,92
349,2259,17839,54818,207,228
349,2259,2812,59413,128,132
349,23339,17839,54841,69,94
349,23339,2812,59403,7,21
349,2812,17839,54843,208,236
360,2259,17839,55651,224,201
360,31699,17839,55679,69,29
360,31699,2812,60433,96,86
360,23339,17839,55682,92,68
360,23339,2812,60424,3,12
360,2812,17839,55667,236,204
338,31699,17839,53541,42,75
338,31699,2812,58904,89,85
338,2259,17839,53515,216,222
338,2259,2812,58905,133,126
338,23339,17839,53548,83,91
338,23339,2812,58892,15,13
338,2812,17839,53533,213,234
355,31699,17839,25463,23,239
355,31699,2812,30224,90,96
355,2259,17839,25433,195,167
355,2259,2812,30234,127,133
355,23339,17839,25463,49,27
355,23339,2812,30215,14,4
355,2812,17839,25457,184,166
361,31699,17839,61611,165,136
361,31699,2812,1049,93,91
361,2259,17839,61591,79,32
361,2259,2812,1049,125,125
361,23339,17839,61621,189,154
361,23339,2812,1031,14,16
361,2812,17839,61617,66,40
344,31699,17839,24653,150,160
344,31699,2812,29199,89,90
344,2259,17839,24613,58,80
344,2259,2812,29205,132,127
344,23339,17839,24648,180,220
344,23339,2812,29195,18,15
344,2812,17839,24641,64,88
367,31699,17839,32249,166,114
367,31699,2812,37400,92,93
367,2259,17839,32226,73,27
367,2259,2812,37401,127,126
367,23339,17839,32252,204,137
367,23339,2812,37387,18,2
367,2812,17839,32248,88,30
350,31699,17839,60787,26,19
350,31699,2812,19,87,99
350,2259,17839,60764,201,192
350,2259,2812,25,129,127
350,23339,17839,60786,55,47
350,23339,2812,11,14,21
350,2812,17839,60780,188,191
356,31699,17839,31397,182,165
356,31699,2812,36375,92,91
356,2259,17839,31374,103,72
356,2259,2812,36378,127,126
356,23339,17839,31410,222,196
356,23339,2812,36361,26,20
356,2812,17839,31392,126,74
362,31699,17839,2031,1,208
362,31699,2812,7188,93,95
362,2259,17839,1997,166,110
362,2259,2812,7194,124,127
362,23339,17839,2033,20,232
362,23339,2812,7176,16,20
362,2812,17839,2016,182,117
368,31699,17839,38195,15,233
368,31699,2812,43537,91,94
368,2259,17839,38170,185,146
368,2259,2812,43545,132,136
368,23339,17839,38199,39,253
368,23339,2812,43531,8,7
368,2812,17839,38185,169,145
373,31699,17839,2890,204,141
373,31699,2812,8209,89,95
373,2259,17839,2856,129,67
373,2259,2812,8217,128,131
373,23339,17839,2888,238,177
373,23339,2812,8200,12,19
373,2812,17839,2874,120,74
366,31699,17839,26311,20,252
366,31699,2812,31252,85,92
366,2259,17839,26278,195,172
366,2259,2812,31258,133,127
366,23339,17839,26302,54,35
366,23339,2812,31244,6,10
366,2812,17839,26292,194,173
372,31699,17839,62481,133,67
372,31699,2812,2065,92,92
372,2259,17839,62446,46,221
372,2259,2812,2073,119,126
372,23339,17839,62478,166,90
372,23339,2812,2060,1,13
372,2812,17839,62466,51,254
374,31699,17839,8834,59,242
374,31699,2812,13846,87,94
374,2259,17839,8801,203,168
374,2259,2812,13850,130,140
374,23339,17839,8835,78,22
374,23339,2812,13835,7,7
374,2812,17839,8829,213,159
378,31699,17839,33124,193,120
378,31699,2812,37907,92,91
378,23339,17839,33121,240,153
378,23339,2812,37899,20,15
378,2259,17839,33091,108,48
378,2259,2812,37913,132,133
378,2812,17839,33101,118,40
384,31699,17839,3771,209,137
384,31699,2812,8720,91,93
384,2259,17839,3734,129,53
384,2259,2812,8728,134,120
384,23339,17839,3763,231,165
384,23339,2812,8712,16,14
380,31699,17839,45010,41,205
380,31699,2812,50197,93,88
380,2259,17839,44979,207,113
380,2259,2812,50200,129,133
380,23339,17839,45016,66,228
380,23339,2812,50188,12,12
380,2812,17839,45002,208,137
379,31699,17839,39062,7,169
379,31699,2812,44055,91,87
379,2259,17839,39030,174,86
379,2259,2812,44057,128,136
379,23339,17839,39060,43,200
379,23339,2812,44044,9,12
379,2812,17839,39047,180,104
390,31699,17839,36875,99,244
390,31699,2812,42005,92,95
390,23339,17839,36868,118,44
390,23339,2812,41996,20,14
390,2259,17839,36846,255,173
390,2259,2812,42009,133,127
390,2812,17839,36858,1,175
385,31699,17839,9707,24,195
385,31699,2812,8725,93,91
385,23339,17839,9711,42,232
385,23339,2812,8715,11,19
385,2259,17839,9681,190,116
385,2259,2812,8728,130,134
385,2812,17839,9700,178,113
391,31699,17839,42810,112,17
391,31699,2812,48149,88,93
391,23339,17839,42824,141,60
391,23339,2812,48140,19,9
391,2259,17839,42790,26,193
391,2259,2812,48152,131,132
391,2812,17839,42812,26,200
397,31699,17839,13474,167,37
397,31699,2812,18453,93,90
397,2259,17839,13442,84,191
397,2259,2812,18457,130,131
397,23339,17839,13487,209,70
397,23339,2812,18437,18,19
397,2812,17839,13470,93,201
396,31699,17839,7534,196,84
396,31699,2812,12309,92,92
396,2259,17839,7495,106,248
396,2259,2812,12313,127,133
396,23339,17839,7531,225,103
396,23339,2812,12294,11,12
396,2812,17839,7514,129,248
386,31699,17839,12585,112,76
386,31699,2812,17937,89,92
386,2259,17839,12551,38,218
386,2259,2812,17946,125,129
386,23339,17839,12586,146,94
386,23339,2812,17928,8,9
386,2812,17839,12569,49,234
403,31699,17839,49682,164,64
403,31699,2812,54800,93,91
403,2259,17839,49650,80,228
403,2259,2812,54809,133,133
403,23339,17839,49690,201,91
403,23339,2812,54796,9,21
403,2812,17839,49664,82,250
402,31699,17839,43730,193,78
402,31699,2812,48660,85,93
402,2259,17839,43700,115,246
402,2259,2812,48661,125,132
402,23339,17839,43735,230,102
402,23339,2812,48648,18,10
402,2812,17839,43723,113,232
392,31699,17839,48766,124,48
392,31699,2812,53776,93,86
392,23339,17839,48764,153,98
392,23339,2812,53768,14,17
392,2259,17839,48736,47,219
392,2259,2812,53784,129,134
392,2812,17839,48757,47,229
409,31699,17839,20348,70,200
409,31699,2812,25105,93,93
409,2259,17839,20319,232,111
409,2259,2812,25114,125,126
409,23339,17839,20340,98,231
409,23339,2812,25096,9,19
409,2812,17839,20338,220,116
408,31699,17839,14390,98,243
408,31699,2812,18964,91,97
408,23339,17839,14391,131,13
408,23339,2812,18952,6,23
408,2259,17839,14364,12,162
408,2259,2812,18969,136,125
408,2812,17839,14385,7,175
398,31699,17839,19423,102,237
398,31699,2812,24592,91,94
398,2259,17839,19395,35,143
398,2259,2812,24601,127,127
398,23339,17839,19428,169,9
398,23339,2812,24584,11,18
398,2812,17839,19422,41,144
415,31699,17839,56542,202,37
415,31699,2812,61461,87,91
415,2259,17839,56507,104,192
415,2259,2812,61465,133,126
415,23339,17839,56538,242,63
415,23339,2812,61446,17,19
415,2812,17839,56532,115,197
414,31699,17839,50594,26,125
414,31699,2812,55312,93,91
414,23339,17839,50595,52,167
414,23339,2812,55302,18,10
414,2259,17839,50556,190,59
414,2259,2812,55321,133,132
414,2812,17839,50583,203,50
404,31699,17839,55631,159,69
404,31699,2812,60952,84,83
404,2259,17839,55598,77,244
404,2259,2812,60953,133,130
404,23339,17839,55630,195,98
404,23339,2812,60932,17,7
404,2812,17839,55613,77,2
421,31699,17839,27223,222,106
421,31699,2812,31761,94,92
421,2259,17839,27191,142,23
421,2259,2812,31764,133,134
421,23339,17839,27222,12,134
421,23339,2812,31754,17,15
421,2812,17839,27199,141,35
420,31699,17839,20757,1,132
420,31699,2812,26129,94,94
420,2259,17839,20733,174,49
420,2259,2812,26136,129,131
420,23339,17839,20757,42,157
420,23339,2812,26121,9,19
420,2812,17839,20748,174,32
410,31699,17839,26282,40,210
410,31699,2812,31253,93,92
410,2259,17839,26257,207,110
410,2259,2812,31257,125,130
410,23339,17839,26292,79,239
410,23339,2812,31238,11,15
410,2812,17839,26280,213,117
427,31699,17839,62931,49,148
427,31699,2812,2581,100,95
427,2259,17839,62901,218,68
427,2259,2812,2581,129,132
427,23339,17839,62935,88,185
427,23339,2812,2571,8,9
427,2812,17839,62923,228,81
426,31699,17839,56975,186,12
426,31699,2812,61973,94,93
426,2259,17839,56948,95,190
426,2259,2812,61977,133,132
426,23339,17839,56987,206,38
426,23339,2812,61961,19,18
426,2812,17839,56970,93,170
416,31699,17839,62489,100,210
416,31699,2812,2070,93,92
416,2259,17839,62468,8,130
416,2259,2812,2073,133,132
416,23339,17839,62493,128,243
416,23339,2812,2060,22,11
416,2812,17839,62485,11,114
433,31699,17839,33615,62,168
433,31699,2812,38938,91,94
433,2259,17839,33575,233,86
433,2259,2812,38936,139,138
433,23339,17839,33607,98,202
433,23339,2812,38916,10,24
433,2812,17839,33595,243,95
432,31699,17839,27656,197,25
432,31699,2812,32789,85,94
432,2259,17839,27621,88,211
432,2259,2812,32793,133,125
432,23339,17839,27658,207,61
432,23339,2812,32781,16,16
432,2812,17839,27651,105,211
422,31699,17839,33176,153,26
422,31699,2812,37905,84,101
422,2259,17839,33137,60,193
422,2259,2812,37904,128,126
422,23339,17839,33175,183,56
422,23339,2812,37904,250,1
422,2812,17839,33161,63,209
439,31699,17839,4304,199,27
439,31699,2812,9234,92,91
439,2259,17839,4268,106,201
439,2259,2812,9240,138,132
439,23339,17839,4305,220,60
439,23339,2812,9228,22,17
439,2812,17839,4288,105,210
438,31699,17839,63886,50,144
438,31699,2812,3094,93,99
438,23339,17839,63885,80,182
438,23339,2812,3081,16,7
438,2259,17839,63855,213,68
438,2259,2812,3097,138,132
438,2812,17839,63874,212,80
428,31699,17839,3350,207,54
428,31699,2812,8723,93,94
428,2259,17839,3309,107,223
428,2259,2812,8732,132,132
428,23339,17839,3344,236,83
428,23339,2812,8716,9,19
428,2812,17839,3333,113,220
445,31699,17839,40533,54,111
445,31699,2812,45074,94,88
445,2259,17839,40504,216,30
445,2259,2812,45081,124,133
445,23339,17839,40540,76,136
445,23339,2812,45065,15,18
445,2812,17839,40523,219,39
444,31699,17839,34071,229,44
444,31699,2812,39445,85,95
444,2259,17839,34031,147,214
444,2259,2812,39449,133,133
444,23339,17839,34067,255,80
444,23339,2812,39436,17,13
444,2812,17839,34052,142,205
434,31699,17839,39562,189,10
434,31699,2812,44562,94,92
434,2259,17839,39527,93,194
434,2259,2812,44569,132,135
434,23339,17839,39558,218,49
434,23339,2812,44553,11,6
434,2812,17839,39551,98,197
451,31699,17839,10725,94,127
451,31699,2812,15894,86,93
451,2259,17839,10690,245,52
451,2259,2812,15896,134,125
451,23339,17839,10714,108,152
451,23339,2812,15881,10,18
451,2812,17839,10706,239,45
273,31699,17839,56658,147,79
273,31699,2812,61459,86,84
273,2259,17839,56620,58,247
273,2259,2812,61463,134,135
273,23339,17839,56655,176,95
273,23339,2812,61451,14,19
273,2812,17839,56644,55,255
450,31699,17839,4756,13,68
450,31699,2812,9745,92,100
450,2259,17839,4730,181,243
450,2259,2812,9748,133,119
450,23339,17839,4759,50,101
450,23339,2812,9734,20,17
450,2812,17839,4752,186,242
440,31699,17839,10250,79,180
440,31699,2812,15378,90,86
440,2259,17839,10226,241,96
440,2259,2812,15384,126,134
440,23339,17839,10251,115,208
440,23339,2812,15366,2,10
440,2812,17839,10237,248,109
457,31699,17839,46956,98,173
457,31699,2812,52241,93,90
457,2259,17839,46930,9,81
457,2259,2812,52248,126,136
457,23339,17839,46967,115,201
457,23339,2812,52236,9,8
457,2812,17839,46949,18,84
279,31699,17839,27175,29,152
279,31699,2812,31768,93,93
279,23339,17839,27185,66,186
279,23339,2812,31755,12,19
279,2259,17839,27143,197,64
279,2259,2812,31770,132,126
279,2812,17839,27171,191,65
274,2259,17839,62549,174,88
274,31699,17839,62580,6,172
274,31699,2812,2066,90,81
274,23339,17839,62585,22,200
274,23339,2812,2058,7,8
274,2812,17839,62578,167,81
456,2259,17839,40969,191,2
456,2259,2812,46100,125,127
456,31699,17839,41002,17,92
456,31699,2812,46106,94,93
456,23339,17839,41007,47,116
456,23339,2812,46092,12,18
456,2812,17839,40988,203,254
275,31699,17839,2970,121,29
275,31699,2812,8210,86,93
275,2259,17839,2929,40,201
275,2259,2812,8218,133,125
275,23339,17839,2967,159,72
275,23339,2812,8202,22,12
275,2812,17839,2958,32,194
446,31699,17839,46482,94,134
446,31699,2812,51218,96,95
446,23339,17839,46488,130,173
446,23339,2812,51212,15,18
446,2259,17839,46458,17,66
446,2259,2812,51225,132,127
446,2812,17839,46479,13,48
463,31699,17839,17675,19,37
463,31699,2812,22545,93,91
463,2259,17839,17636,167,214
463,2259,2812,22553,117,130
463,23339,17839,17670,38,63
463,23339,2812,22537,17,8
463,2812,17839,17659,175,214
285,31699,17839,62750,27,155
285,31699,2812,2582,90,91
285,2259,17839,62714,199,64
285,2259,2812,2582,127,131
285,23339,17839,62752,63,175
285,23339,2812,2570,11,11
285,2812,17839,62738,203,56
280,31699,17839,33109,25,142
280,31699,2812,37909,90,92
280,2259,17839,33079,201,64
280,2259,2812,37910,131,133
280,23339,17839,33112,67,168
280,23339,2812,37899,9,20
280,2812,17839,33105,203,68
462,31699,17839,11708,66,65
462,31699,2812,16402,93,93
462,2259,17839,11680,229,232
462,2259,2812,16409,127,127
462,23339,17839,11710,79,106
462,23339,2812,16397,12,16
462,2812,17839,11699,226,232
281,31699,17839,39035,18,154
281,31699,2812,44051,90,85
281,2259,17839,39004,178,73
281,2259,2812,44059,128,131
281,23339,17839,39036,53,195
281,23339,2812,44043,13,11
281,2812,17839,39026,182,76
452,31699,17839,16673,116,178
452,31699,2812,22038,92,94
452,2259,17839,16632,30,86
452,2259,2812,22040,127,127
452,23339,17839,16676,161,188
452,23339,2812,22025,9,15
452,2812,17839,16672,36,76
469,31699,17839,53412,212,239
469,31699,2812,58390,86,96
469,2259,17839,53387,120,136
469,2259,2812,58388,131,126
469,23339,17839,53417,236,3
469,23339,2812,58377,8,19
469,2812,17839,53408,130,142
291,31699,17839,33793,143,35
291,31699,2812,38423,91,90
291,23339,17839,33792,176,54
291,23339,2812,38411,12,9
291,2259,17839,33760,55,198
291,2259,2812,38426,128,127
291,2812,17839,33782,60,197
286,31699,17839,3654,11,126
286,31699,2812,8216,80,93
286,23339,17839,3634,47,163
286,23339,2812,8202,10,10
286,2259,17839,3615,180,51
286,2259,2812,8216,133,125
286,2812,17839,3638,185,48
468,31699,17839,47457,19,36
468,31699,2812,52753,92,92
468,2259,17839,47426,180,192
468,2259,2812,52760,133,128
468,23339,17839,47445,47,68
468,23339,2812,52742,14,16
468,2812,17839,47443,187,201
287,31699,17839,9574,8,159
287,31699,2812,14359,90,93
287,2259,17839,9548,175,65
287,2259,2812,14353,129,133
287,23339,17839,9581,33,194
287,23339,2812,14342,9,19
287,2812,17839,9563,183,68
458,31699,17839,52909,204,230
458,31699,2812,57878,92,95
458,2259,17839,52885,116,156
458,2259,2812,57881,126,132
458,23339,17839,52922,231,13
458,23339,2812,57865,17,22
458,2812,17839,52899,131,149
475,31699,17839,24148,157,169
475,31699,2812,29200,93,92
475,2259,17839,24108,55,90
475,2259,2812,29208,129,134
475,23339,17839,24149,187,202
475,23339,2812,29193,8,22
475,2812,17839,24127,62,111
297,31699,17839,3814,188,52
297,31699,2812,9238,92,93
297,23339,17839,3829,216,69
297,23339,2812,9223,19,8
297,2259,17839,3789,98,195
297,2259,2812,9237,126,126
297,2812,17839,3813,99,205
292,31699,17839,39719,133,5
292,31699,2812,44569,92,87
292,2259,17839,39696,46,160
292,2259,2812,44570,133,132
292,23339,17839,39732,154,24
292,23339,2812,44555,6,13
292,2812,17839,39704,62,169
474,31699,17839,18186,182,197
474,31699,2812,23062,91,87
474,2259,17839,18158,85,117
474,2259,2812,23063,132,132
474,23339,17839,18191,210,226
474,23339,2812,23046,3,21
474,2812,17839,18175,89,122
293,31699,17839,45651,151,26
293,31699,2812,50710,91,90
293,23339,17839,45646,176,48
293,23339,2812,50696,4,13
293,2259,17839,45615,56,191
293,2259,2812,50710,126,128
293,2812,17839,45635,61,202
464,31699,17839,23625,2,34
464,31699,2812,28694,95,92
464,2259,17839,23595,173,217
464,2259,2812,28697,126,132
464,23339,17839,23621,32,79
464,23339,2812,28686,7,13
464,2812,17839,23615,175,229
481,31699,17839,59898,98,98
481,31699,2812,65040,88,94
481,23339,17839,59900,127,127
481,23339,2812,65031,18,17
481,2259,17839,59868,3,14
481,2259,2812,65048,133,134
481,2812,17839,59888,5,11
303,2259,17839,39874,30,50
303,31699,17839,39917,88,138
303,31699,2812,45072,98,90
303,23339,17839,39919,129,168
303,23339,2812,45064,1,12
303,2812,17839,39904,35,52
298,31699,17839,10262,143,1
298,31699,2812,14869,91,93
298,23339,17839,10259,177,29
298,23339,2812,14859,14,19
298,2259,17839,10227,65,175
298,2259,2812,14873,125,133
298,2812,17839,10247,63,180
480,31699,17839,53938,133,151
480,31699,2812,58897,90,93
480,23339,17839,53942,155,191
480,23339,2812,58889,20,15
480,2259,17839,53905,46,69
480,2259,2812,58905,127,125
480,2812,17839,53925,64,69
299,31699,17839,16185,103,223
299,31699,2812,21014,89,87
299,2259,17839,16163,19,149
299,2259,2812,21010,125,125
299,23339,17839,16194,135,254
299,23339,2812,21004,9,7
299,2812,17839,16184,22,141
470,31699,17839,59370,156,193
470,31699,2812,64533,90,91
470,23339,17839,59373,205,224
470,23339,2812,64517,17,9
470,2259,17839,59335,86,105
470,2259,2812,64537,138,132
470,2812,17839,59358,97,101
487,31699,17839,30633,213,209
487,31699,2812,35349,94,93
487,2259,17839,30597,139,120
487,2259,2812,35352,132,132
487,23339,17839,30628,6,230
487,23339,2812,35340,20,3
487,2812,17839,30617,142,125
309,31699,17839,10465,234,66
309,31699,2812,15887,89,97
309,2259,17839,10432,153,211
309,2259,2812,15897,132,119
309,23339,17839,10474,0,75
309,23339,2812,15886,17,8
309,2812,17839,10454,157,226
304,31699,17839,45845,234,79
304,31699,2812,51219,90,91
304,2259,17839,45809,159,0
304,2259,2812,51221,125,131
304,23339,17839,45847,13,116
304,23339,2812,51212,13,12
304,2812,17839,45826,155,12
486,31699,17839,24667,61,51
486,31699,2812,29211,93,90
486,2259,17839,24638,221,216
486,2259,2812,29208,131,133
486,23339,17839,24672,93,70
486,23339,2812,29197,18,12
486,2812,17839,24663,225,208
305,31699,17839,52279,183,50
305,31699,2812,56851,88,84
305,2259,17839,52256,86,218
305,2259,2812,56857,127,127
305,23339,17839,52288,206,72
305,23339,2812,56843,15,7
305,2812,17839,52276,96,211
476,31699,17839,30097,135,158
476,31699,2812,35346,93,93
476,2259,17839,30067,46,87
476,2259,2812,35352,134,132
476,23339,17839,30097,162,190
476,23339,2812,35334,18,17
476,2812,17839,30090,56,62
493,31699,17839,847,44,46
493,31699,2812,6162,89,95
493,23339,17839,853,66,72
493,23339,2812,6152,19,9
493,2259,17839,824,216,209
493,2259,2812,6168,128,126
493,2812,17839,847,206,203
315,31699,17839,46572,120,200
315,31699,2812,51733,90,86
315,2259,17839,46538,48,103
315,2259,2812,51734,126,133
315,23339,17839,46570,170,219
315,23339,2812,51722,249,12
315,2812,17839,46547,61,111
310,31699,17839,16906,154,254
310,31699,2812,21522,80,90
310,2259,17839,16873,67,180
310,2259,2812,21526,130,121
310,23339,17839,16905,189,29
310,23339,2812,21520,6,12
310,2812,17839,16893,70,195
492,31699,17839,60426,87,92
492,31699,2812,21,98,93
492,2259,17839,60395,251,14
492,2259,2812,25,127,125
492,23339,17839,60432,108,118
492,23339,2812,12,16,16
492,2812,17839,60419,250,21
311,31699,17839,22831,124,240
311,31699,2812,27663,92,88
311,2259,17839,22813,42,156
311,2259,2812,27675,131,138
311,23339,17839,22841,153,16
311,23339,2812,27658,21,12
311,2812,17839,22829,38,155
482,31699,17839,315,58,82
482,31699,2812,5649,92,95
482,23339,17839,322,74,110
482,23339,2812,5645,15,10
482,2259,17839,292,205,234
482,2259,2812,5652,133,132
482,2812,17839,311,215,247
499,31699,17839,37132,151,98
499,31699,2812,42006,90,93
499,23339,17839,37132,177,135
499,23339,2812,41986,19,14
499,2259,17839,37104,56,23
499,2259,2812,42009,126,132
499,2812,17839,37124,55,4
321,31699,17839,17141,33,93
321,31699,2812,22548,90,99
321,2259,17839,17103,205,244
321,2259,2812,22552,133,127
321,23339,17839,17135,69,108
321,23339,2812,22535,8,20
321,2812,17839,17127,197,250
316,31699,17839,52502,29,103
316,31699,2812,57871,91,89
316,2259,17839,52467,202,32
316,2259,2812,57881,133,140
316,23339,17839,52495,57,138
316,23339,2812,57868,20,20
