rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
440,23339,17839,10251,115,208
440,23339,2812,15366,2,10
440,2812,17839,10237,248,109
446,31699,17839,46482,94,134
446,31699,2812,51218,96,95
446,23339,17839,46488,130,173
446,23339,2812,51212,15,18
446,2259,17839,46458,17,66
446,2259,2812,51225,132,127
446,2812,17839,46479,13,48
452,31699,17839,16673,116,178
452,31699,2812,22038,92,94
452,2259,17839,16632,30,86
452,2259,2812,22040,127,127
452,23339,17839,16676,161,188
452,23339,2812,22025,9,15
452,2812,17839,16672,36,76
458,31699,17839,52909,204,230
458,31699,2812,57878,92,95
458,2259,17839,52885,116,156
458,2259,2812,57881,126,132
458,23339,17839,52922,231,13
458,23339,2812,57865,17,22
458,2812,17839,52899,131,149
464,31699,17839,23625,2,34
464,31699,2812,28694,95,92
464,2259,17839,23595,173,217
464,2259,2812,28697,126,132
464,23339,17839,23621,32,79
464,23339,2812,28686,7,13
464,2812,17839,23615,175,229
470,31699,17839,59370,156,193
470,31699,2812,64533,90,91
470,23339,17839,59373,205,224
470,23339,2812,64517,17,9
470,2259,17839,59335,86,105
470,2259,2812,64537,138,132
470,2812,17839,59358,97,101
476,31699,17839,30097,135,158
476,31699,2812,35346,93,93
476,2259,17839,30067,46,87
476,2259,2812,35352,134,132
476,23339,17839,30097,162,190
476,23339,2812,35334,18,17
476,2812,17839,30090,56,62
482,31699,17839,315,58,82
482,31699,2812,5649,92,95
482,23339,17839,322,74,110
482,23339,2812,5645,15,10
482,2259,17839,292,205,234
482,2259,2812,5652,133,132
482,2812,17839,311,215,247
488,31699,17839,36584,120,115
488,31699,2812,41489,93,94
488,2259,17839,36559,41,32
488,2259,2812,41496,132,136
488,23339,17839,36594,144,144
488,23339,2812,41481,14,18
488,2812,17839,36577,54,29
494,31699,17839,6811,219,228
494,31699,2812,11794,94,92
494,2259,17839,6773,154,140
494,2259,2812,11799,126,125
494,23339,17839,6818,254,245
494,23339,2812,11782,15,253
494,2812,17839,6801,142,125
500,31699,17839,43092,36,22
500,31699,2812,48149,92,94
500,2259,17839,43064,200,200
500,2259,2812,48153,126,127
500,23339,17839,43090,62,52
500,23339,2812,48133,12,4
500,2812,17839,43087,194,182
506,2259,17839,13298,157,94
506,31699,17839,13324,246,179
506,31699,2812,18453,95,91
506,23339,17839,13338,23,209
506,23339,2812,18437,19,13
506,2812,17839,13317,162,89
512,31699,17839,49617,81,9
512,31699,2812,54290,94,85
512,2259,17839,49589,249,186
512,2259,2812,54293,127,133
512,23339,17839,49618,117,39
512,23339,2812,54281,9,22
512,2812,17839,49610,3,171
518,31699,17839,20391,56,1
518,31699,2812,25110,91,89
518,2259,17839,20357,216,167
518,2259,2812,25112,135,133
518,23339,17839,20385,99,39
518,23339,2812,25094,19,17
518,2812,17839,20378,229,169
524,31699,17839,56180,69,229
524,31699,2812,61458,92,87
524,2259,17839,56146,232,143
524,2259,2812,61465,132,126
524,23339,17839,56186,97,11
524,23339,2812,61449,21,21
524,2812,17839,56163,253,142
530,31699,17839,26444,126,9
530,31699,2812,31762,92,85
530,23339,17839,26444,145,34
530,23339,2812,31749,11,10
530,2259,17839,26410,25,179
530,2259,2812,31768,137,126
530,2812,17839,26433,27,193
536,31699,17839,62769,31,204
536,31699,2812,2071,85,96
536,23339,17839,62766,65,235
536,23339,2812,2057,14,22
536,2259,17839,62733,209,114
536,2259,2812,2067,133,140
536,2812,17839,62754,220,118
542,31699,17839,33562,18,157
542,31699,2812,38419,95,93
542,2259,17839,33517,194,69
542,2259,2812,38425,135,125
542,23339,17839,33554,53,170
542,23339,2812,38410,18,4
542,2812,17839,33543,184,51
548,31699,17839,3837,74,225
548,31699,2812,8722,86,91
548,2259,17839,3809,236,137
548,2259,2812,8727,133,127
548,23339,17839,3842,90,6
548,23339,2812,8710,18,20
548,2812,17839,3828,223,135
554,31699,17839,39666,21,155
554,31699,2812,44571,94,91
554,2259,17839,39627,189,68
554,2259,2812,44564,126,118
554,23339,17839,39660,36,187
554,23339,2812,44550,23,6
554,2812,17839,39645,203,68
560,31699,17839,9952,168,24
560,31699,2812,14870,92,94
560,2259,17839,9911,84,188
560,2259,2812,14871,127,132
560,23339,17839,9951,206,39
560,23339,2812,14861,10,19
560,2812,17839,9933,82,181
566,31699,17839,45781,106,223
566,31699,2812,50710,92,93
566,23339,17839,45789,132,239
566,23339,2812,50701,20,15
566,2259,17839,45745,22,133
566,2259,2812,50705,132,133
566,2812,17839,45772,18,120
572,31699,17839,16090,65,179
572,31699,2812,21015,86,92
572,2259,17839,16053,241,95
572,2259,2812,21016,135,128
572,23339,17839,16088,102,211
572,23339,2812,21005,9,15
572,2812,17839,16079,239,99
578,31699,17839,51928,167,249
578,31699,2812,56858,91,93
578,23339,17839,51934,194,18
578,23339,2812,56843,10,16
578,2259,17839,51903,77,157
578,2259,2812,56856,128,132
578,2812,17839,51923,77,150
584,31699,17839,22244,202,40
584,31699,2812,27164,90,93
584,2259,17839,22220,130,200
584,2259,2812,27162,135,134
584,23339,17839,22241,6,66
584,23339,2812,27150,8,15
584,2812,17839,22247,132,200
590,31699,17839,58109,172,227
590,31699,2812,62995,86,85
590,2259,17839,58076,80,146
590,2259,2812,63000,128,130
590,23339,17839,58113,196,12
590,23339,2812,62983,4,10
590,2812,17839,58099,77,145
596,31699,17839,28446,23,44
596,31699,2812,33814,99,94
596,2259,17839,28401,194,204
596,2259,2812,33815,131,132
596,23339,17839,28438,59,75
596,23339,2812,33796,17,17
596,2812,17839,28431,189,200
602,31699,17839,64821,247,34
602,31699,2812,4632,93,101
602,2259,17839,64788,183,208
602,2259,2812,4623,129,127
602,23339,17839,64817,17,70
602,23339,2812,4611,11,19
602,2812,17839,64804,183,205
608,31699,17839,35672,173,186
608,31699,2812,40979,99,91
608,2259,17839,35644,73,111
608,2259,2812,40979,140,127
608,23339,17839,35671,191,223
608,23339,2812,40967,19,11
608,2812,17839,35658,76,104
281,31699,17839,39035,18,154
281,31699,2812,44051,90,85
281,2259,17839,39004,178,73
281,2259,2812,44059,128,131
281,23339,17839,39036,53,195
281,23339,2812,44043,13,11
281,2812,17839,39026,182,76
614,31699,17839,6021,72,85
614,31699,2812,11291,87,92
614,23339,17839,6017,95,119
614,23339,2812,11274,7,22
614,2259,17839,5988,235,248
614,2259,2812,11288,138,127
614,2812,17839,6008,228,1
279,31699,17839,27175,29,152
279,31699,2812,31768,93,93
279,23339,17839,27185,66,186
279,23339,2812,31755,12,19
279,2259,17839,27143,197,64
279,2259,2812,31770,132,126
279,2812,17839,27171,191,65
287,31699,17839,9574,8,159
287,31699,2812,14359,90,93
287,2259,17839,9548,175,65
287,2259,2812,14353,129,133
287,23339,17839,9581,33,194
287,23339,2812,14342,9,19
287,2812,17839,9563,183,68
280,31699,17839,33109,25,142
280,31699,2812,37909,90,92
280,2259,17839,33079,201,64
280,2259,2812,37910,131,133
280,23339,17839,33112,67,168
280,23339,2812,37899,9,20
280,2812,17839,33105,203,68
620,31699,17839,41901,70,81
620,31699,2812,47131,94,90
620,2259,17839,41861,234,233
620,2259,2812,47124,133,130
620,23339,17839,41888,103,108
620,23339,2812,47111,5,18
620,2812,17839,41880,238,244
285,31699,17839,62750,27,155
285,31699,2812,2582,90,91
285,2259,17839,62714,199,64
285,2259,2812,2582,127,131
285,23339,17839,62752,63,175
285,23339,2812,2570,11,11
285,2812,17839,62738,203,56
293,31699,17839,45651,151,26
293,31699,2812,50710,91,90
293,23339,17839,45646,176,48
293,23339,2812,50696,4,13
293,2259,17839,45615,56,191
293,2259,2812,50710,126,128
293,2812,17839,45635,61,202
286,31699,17839,3654,11,126
286,31699,2812,8216,80,93
286,23339,17839,3634,47,163
286,23339,2812,8202,10,10
286,2259,17839,3615,180,51
286,2259,2812,8216,133,125
286,2812,17839,3638,185,48
626,31699,17839,12756,145,166
626,31699,2812,17427,92,94
626,2259,17839,12723,65,79
626,2259,2812,17432,133,134
626,23339,17839,12753,180,203
626,23339,2812,17416,18,255
626,2812,17839,12749,64,67
291,31699,17839,33793,143,35
291,31699,2812,38423,91,90
291,23339,17839,33792,176,54
291,23339,2812,38411,12,9
291,2259,17839,33760,55,198
291,2259,2812,38426,128,127
291,2812,17839,33782,60,197
299,31699,17839,16185,103,223
299,31699,2812,21014,89,87
299,2259,17839,16163,19,149
299,2259,2812,21010,125,125
299,23339,17839,16194,135,254
299,23339,2812,21004,9,7
299,2812,17839,16184,22,141
292,31699,17839,39719,133,5
292,31699,2812,44569,92,87
292,2259,17839,39696,46,160
292,2259,2812,44570,133,132
292,23339,17839,39732,154,24
292,23339,2812,44555,6,13
292,2812,17839,39704,62,169
632,31699,17839,48650,82,70
632,31699,2812,53784,89,90
632,23339,17839,48658,96,91
632,23339,2812,53767,17,12
632,2259,17839,48625,225,233
632,2259,2812,53783,126,133
632,2812,17839,48631,237,0
297,31699,17839,3814,188,52
297,31699,2812,9238,92,93
297,23339,17839,3829,216,69
297,23339,2812,9223,19,8
297,2259,17839,3789,98,195
297,2259,2812,9237,126,126
297,2812,17839,3813,99,205
305,31699,17839,52279,183,50
305,31699,2812,56851,88,84
305,2259,17839,52256,86,218
305,2259,2812,56857,127,127
305,23339,17839,52288,206,72
305,23339,2812,56843,15,7
305,2812,17839,52276,96,211
298,31699,17839,10262,143,1
298,31699,2812,14869,91,93
298,23339,17839,10259,177,29
298,23339,2812,14859,14,19
298,2259,17839,10227,65,175
298,2259,2812,14873,125,133
298,2812,17839,10247,63,180
638,31699,17839,19007,234,204
638,31699,2812,24088,95,94
638,23339,17839,19011,15,243
638,23339,2812,24071,11,18
638,2259,17839,18975,161,112
638,2259,2812,24087,132,133
638,2812,17839,19001,147,122
303,2259,17839,39874,30,50
303,31699,17839,39917,88,138
303,31699,2812,45072,98,90
303,23339,17839,39919,129,168
303,23339,2812,45064,1,12
303,2812,17839,39904,35,52
311,31699,17839,22831,124,240
311,31699,2812,27663,92,88
311,2259,17839,22813,42,156
311,2259,2812,27675,131,138
311,23339,17839,22841,153,16
311,23339,2812,27658,21,12
311,2812,17839,22829,38,155
304,31699,17839,45845,234,79
304,31699,2812,51219,90,91
304,2259,17839,45809,159,0
304,2259,2812,51221,125,131
304,23339,17839,45847,13,116
304,23339,2812,51212,13,12
304,2812,17839,45826,155,12
644,31699,17839,54914,89,80
644,31699,2812,59928,91,94
644,2259,17839,54880,0,241
644,2259,2812,59924,127,130
644,23339,17839,54924,116,93
644,23339,2812,59907,7,7
644,2812,17839,54906,249,247
309,31699,17839,10465,234,66
309,31699,2812,15887,89,97
309,2259,17839,10432,153,211
309,2259,2812,15897,132,119
309,23339,17839,10474,0,75
309,23339,2812,15886,17,8
309,2812,17839,10454,157,226
317,31699,17839,58937,165,232
317,31699,2812,63507,80,97
317,23339,17839,58945,200,11
317,23339,2812,63495,12,17
317,2259,17839,58910,77,150
317,2259,2812,63505,124,121
317,2812,17839,58936,76,148
310,31699,17839,16906,154,254
310,31699,2812,21522,80,90
310,2259,17839,16873,67,180
310,2259,2812,21526,130,121
310,23339,17839,16905,189,29
310,23339,2812,21520,6,12
310,2812,17839,16893,70,195
650,31699,17839,25791,235,190
650,31699,2812,30744,93,95
650,2259,17839,25758,161,104
650,2259,2812,30743,129,126
650,23339,17839,25798,18,222
650,23339,2812,30727,18,12
650,2812,17839,25776,161,115
315,31699,17839,46572,120,200
315,31699,2812,51733,90,86
315,2259,17839,46538,48,103
315,2259,2812,51734,126,133
315,23339,17839,46570,170,219
315,23339,2812,51722,249,12
315,2812,17839,46547,61,111
323,2259,17839,29483,121,180
323,31699,17839,29519,214,240
323,31699,2812,34320,91,91
323,23339,17839,29518,248,29
323,23339,2812,34312,17,16
323,2812,17839,29505,126,193
316,31699,17839,52502,29,103
316,31699,2812,57871,91,89
316,2259,17839,52467,202,32
316,2259,2812,57881,133,140
316,23339,17839,52495,57,138
316,23339,2812,57868,20,20
316,2812,17839,52482,201,44
656,31699,17839,61704,47,228
656,31699,2812,1048,95,93
656,2259,17839,61678,208,153
656,2259,2812,1047,136,128
656,23339,17839,61714,78,5
656,23339,2812,1034,9,17
656,2812,17839,61701,231,143
321,31699,17839,17141,33,93
321,31699,2812,22548,90,99
321,2259,17839,17103,205,244
321,2259,2812,22552,133,127
321,23339,17839,17135,69,108
321,23339,2812,22535,8,20
321,2812,17839,17127,197,250
329,31699,17839,65135,207,221
329,31699,2812,4624,89,90
329,2259,17839,65107,111,135
329,2259,2812,4634,132,134
329,23339,17839,65143,221,7
329,23339,2812,4619,13,3
329,2812,17839,65126,103,145
322,31699,17839,23582,120,183
322,31699,2812,28180,84,93
322,2259,17839,23555,37,92
322,2259,2812,28186,135,133
322,23339,17839,23592,146,203
322,23339,2812,28167,12,9
322,2812,17839,23580,45,93
662,31699,17839,32609,229,144
662,31699,2812,37404,85,92
662,2259,17839,32575,148,44
662,2259,2812,37396,126,131
662,23339,17839,32599,4,165
662,23339,2812,37381,9,18
662,2812,17839,32594,141,46
327,31699,17839,53261,111,155
327,31699,2812,58383,88,88
327,2259,17839,53227,23,66
327,2259,2812,58393,134,133
327,23339,17839,53267,142,172
327,23339,2812,58379,5,15
327,2812,17839,53259,32,75
335,31699,17839,35726,196,186
335,31699,2812,40467,89,88
335,2259,17839,35694,94,104
335,2259,2812,40469,138,127
335,23339,17839,35728,218,222
335,23339,2812,40460,13,6
335,2812,17839,35710,102,125
328,31699,17839,59193,164,191
328,31699,2812,64530,89,90
328,2259,17839,59162,69,109
328,2259,2812,64533,136,127
328,23339,17839,59192,193,235
328,23339,2812,64519,15,21
328,2812,17839,59188,74,123
668,31699,17839,3000,86,22
668,31699,2812,8211,87,94
668,2259,17839,2963,10,191
668,2259,2812,8211,137,126
668,23339,17839,2993,126,49
668,23339,2812,8202,12,20
668,2812,17839,2981,20,191
333,31699,17839,23338,168,213
333,31699,2812,28688,83,90
333,2259,17839,23303,83,108
333,2259,2812,28697,133,136
333,23339,17839,23341,196,233
333,23339,2812,28683,14,14
333,2812,17839,23333,74,115
341,31699,17839,6319,97,126
341,31699,2812,11292,82,87
341,2259,17839,6286,5,35
341,2259,2812,11293,130,126
341,23339,17839,6320,118,160
341,23339,2812,11275,14,18
341,2812,17839,6317,0,43
334,31699,17839,29782,208,215
334,31699,2812,34327,87,87
334,2259,17839,29746,116,127
334,2259,2812,34330,126,127
334,23339,17839,29789,241,237
334,23339,2812,34311,8,12
334,2812,17839,29779,126,116
674,31699,17839,38923,252,147
674,31699,2812,44056,89,99
674,23339,17839,38938,12,176
674,23339,2812,44039,18,20
674,2259,17839,38903,151,66
674,2259,2812,44055,126,125
674,2812,17839,38919,159,54
339,31699,17839,59990,78,91
339,31699,2812,64527,92,88
339,2259,17839,59955,237,9
339,2259,2812,64537,128,130
339,23339,17839,59986,105,118
339,23339,2812,64519,3,14
339,2812,17839,59975,245,251
347,31699,17839,42473,84,80
347,31699,2812,47638,90,90
347,2259,17839,42440,248,233
347,2259,2812,47642,129,126
347,23339,17839,42470,116,110
347,23339,2812,47627,20,10
347,2812,17839,42456,2,243
340,31699,17839,392,97,103
340,31699,2812,5139,92,90
340,2259,17839,358,5,24
340,2259,2812,5147,126,136
340,23339,17839,391,127,133
340,23339,2812,5128,6,11
340,2812,17839,377,8,36
680,31699,17839,9343,93,231
680,31699,2812,14360,94,97
680,2259,17839,9299,13,169
680,2259,2812,14359,133,133
680,23339,17839,9334,116,29
680,23339,2812,14342,22,11
680,2812,17839,9331,22,155
345,31699,17839,30592,148,148
345,31699,2812,35343,89,88
345,2259,17839,30549,69,60
345,2259,2812,35353,130,134
345,23339,17839,30584,193,183
345,23339,2812,35340,8,20
345,2812,17839,30575,61,62
353,31699,17839,13073,168,148
353,31699,2812,18452,86,82
353,23339,17839,13074,203,185
353,23339,2812,18436,16,16
353,2259,17839,13036,94,63
353,2259,2812,18457,132,139
353,2812,17839,13058,89,78
346,2259,17839,36494,36,6
346,31699,17839,36520,99,99
346,31699,2812,41491,90,90
346,23339,17839,36530,135,132
346,23339,2812,41480,15,7
346,2812,17839,36515,42,13
686,31699,17839,45787,237,87
686,31699,2812,50716,86,94
686,23339,17839,45789,8,114
686,23339,2812,50695,18,21
686,2259,17839,45763,158,254
686,2259,2812,50712,132,125
686,2812,17839,45777,141,250
351,31699,17839,1187,20,26
351,31699,2812,6158,88,92
351,23339,17839,1199,60,52
351,23339,2812,6156,15,12
351,2259,17839,1155,195,182
351,2259,2812,6169,132,127
351,2812,17839,1182,208,188
359,31699,17839,49737,137,124
359,31699,2812,54292,98,87
359,2259,17839,49703,40,42
359,2259,2812,54294,132,126
359,23339,17839,49736,152,151
359,23339,2812,54280,15,18
359,2812,17839,49733,37,45
352,31699,17839,7130,245,236
352,31699,2812,12307,93,98
352,23339,17839,7124,37,248
352,23339,2812,12298,7,14
352,2259,17839,7094,175,142
352,2259,2812,12309,126,131
352,2812,17839,7121,167,132
692,31699,17839,16211,68,217
692,31699,2812,21533,92,92
692,2259,17839,16178,220,133
692,2259,2812,21522,126,128
692,23339,17839,16211,94,245
692,23339,2812,21511,11,17
692,2812,17839,16200,234,119
357,31699,17839,37341,95,49
357,31699,2812,42516,84,90
357,2259,17839,37312,5,215
357,2259,2812,42519,138,133
357,23339,17839,37343,132,84
357,23339,2812,42503,8,6
357,2812,17839,37331,12,216
365,31699,17839,20372,150,105
365,31699,2812,25112,91,94
365,23339,17839,20369,183,136
365,23339,2812,25099,8,15
365,2259,17839,20338,66,27
365,2259,2812,25113,132,132
365,2812,17839,20357,63,37
358,31699,17839,43289,230,193
358,31699,2812,48659,93,92
358,2259,17839,43252,151,105
358,2259,2812,48665,141,126
358,23339,17839,43298,13,211
358,23339,2812,48647,22,14
358,2812,17839,43277,154,133
698,31699,17839,52155,169,77
698,31699,2812,57364,95,99
698,23339,17839,52161,207,105
698,23339,2812,57355,16,17
698,2259,17839,52123,92,244
698,2259,2812,57364,138,134
698,2812,17839,52133,107,238
363,31699,17839,7974,140,108
363,31699,2812,13327,89,89
363,2259,17839,7934,48,15
363,2259,2812,13334,133,126
363,23339,17839,7967,187,124
363,23339,2812,13319,14,13
363,2812,17839,7963,60,2
371,2259,17839,56498,222,161
371,31699,17839,56535,54,233
371,31699,2812,61458,92,91
371,23339,17839,56534,94,6
371,23339,2812,61452,7,11
371,2812,17839,56528,227,140
364,31699,17839,14431,11,215
364,31699,2812,18964,91,92
364,2259,17839,14386,189,136
364,2259,2812,18970,128,121
364,23339,17839,14425,59,237
364,23339,2812,18955,14,14
364,2812,17839,14419,188,119
704,31699,17839,22566,183,41
704,31699,2812,27684,90,95
704,2259,17839,22535,96,208
704,2259,2812,27671,127,127
704,23339,17839,22560,225,71
704,23339,2812,27655,11,19
704,2812,17839,22560,99,205
369,31699,17839,44655,150,86
369,31699,2812,49172,86,90
369,2259,17839,44617,65,246
369,2259,2812,49178,127,126
369,23339,17839,44648,176,113
369,23339,2812,49164,16,15
369,2812,17839,44640,74,249
377,2259,17839,27142,249,185
377,31699,17839,27169,86,28
377,31699,2812,31760,93,91
377,23339,17839,27177,108,58
377,23339,2812,31756,6,17
377,2812,17839,27162,7,191
370,31699,17839,50593,248,181
370,31699,2812,55312,97,84
370,2259,17839,50568,171,76
370,2259,2812,55321,134,133
370,23339,17839,50593,37,202
370,23339,2812,55302,6,13
370,2812,17839,50583,174,83
710,31699,17839,59035,231,70
710,31699,2812,63520,93,87
710,23339,17839,59034,254,77
710,23339,2812,63495,16,19
710,2259,17839,59013,140,210
710,2259,2812,63515,127,134
710,2812,17839,59025,137,212
375,31699,17839,14777,144,87
375,31699,2812,19985,92,94
375,23339,17839,14777,165,123
375,23339,2812,19976,15,14
375,2259,17839,14751,58,4
375,2259,2812,19993,131,126
375,2812,17839,14763,46,6
383,31699,17839,63359,160,77
383,31699,2812,2580,93,92
383,23339,17839,63350,190,110
383,23339,2812,2568,12,17
383,2259,17839,63318,76,240
383,2259,2812,2585,133,132
383,2812,17839,63348,66,241
376,31699,17839,20713,253,186
376,31699,2812,26131,89,92
376,23339,17839,20728,24,204
376,23339,2812,26123,12,14
376,2259,17839,20687,179,86
376,2259,2812,26137,124,122
376,2812,17839,20710,180,89
716,31699,17839,29464,226,89
716,31699,2812,34332,95,91
716,2259,17839,29437,144,245
716,2259,2812,34326,133,139
716,23339,17839,29465,6,104
716,23339,2812,34307,24,19
716,2812,17839,29459,141,239
381,31699,17839,50951,71,232
381,31699,2812,56345,89,88
381,2259,17839,50918,230,149
381,2259,2812,56344,134,133
381,23339,17839,50958,96,3
381,23339,2812,56332,20,21
381,2812,17839,50943,232,158
389,31699,17839,30927,97,235
389,31699,2812,35860,93,90
389,2259,17839,30899,1,168
389,2259,2812,35864,123,127
389,23339,17839,30933,102,8
389,23339,2812,35847,8,21
389,2812,17839,30929,251,138
382,31699,17839,57410,106,32
382,31699,2812,61967,92,87
382,2259,17839,57379,5,203
382,2259,2812,61969,134,132
382,23339,17839,57412,134,70
382,23339,2812,61957,10,21
382,2812,17839,57397,18,207
722,31699,17839,65434,234,50
722,31699,2812,5148,93,95
722,2259,17839,65412,153,195
722,2259,2812,5139,133,133
722,23339,17839,65429,20,80
722,23339,2812,5120,18,21
722,2812,17839,65448,148,208
387,31699,17839,19033,255,164
387,31699,2812,23572,92,93
387,2259,17839,19003,164,74
387,2259,2812,23576,134,128
387,23339,17839,19035,40,185
387,23339,2812,23559,14,18
387,2812,17839,19030,163,64
395,31699,17839,1575,198,116
395,31699,2812,6160,90,91
395,2259,17839,1552,103,33
395,2259,2812,6170,131,136
395,23339,17839,1588,228,143
395,23339,2812,6152,13,11
395,2812,17839,1566,125,29
388,31699,17839,24986,25,215
388,31699,2812,29716,83,95
388,2259,17839,24952,206,129
388,2259,2812,29720,134,133
388,23339,17839,24981,68,238
388,23339,2812,29708,19,15
388,2812,17839,24968,205,117
728,31699,17839,35875,210,61
728,31699,2812,40988,95,94
728,2259,17839,35849,116,210
728,2259,2812,40983,129,127
728,23339,17839,35875,239,83
728,23339,2812,40964,11,10
728,2812,17839,35880,129,229
393,31699,17839,54714,160,49
393,31699,2812,59924,94,86
393,2259,17839,54676,85,213
393,2259,2812,59928,128,131
393,23339,17839,54712,188,71
